label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
summary_global_2,1.0000000000,0.4766351454,0.5108059498,0.5324177328,0.1960030009,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825882236,0.2626143792,0.1434875429,0.4113098543,
summary_global_3,1.0000000000,0.4867910247,0.4592547339,0.5776061126,0.3218983781,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825963264,0.3164750740,0.3607009233,0.1402276763,
summary_global_4,1.0000000000,0.4875774263,0.5064162387,0.5584144614,0.2557662755,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825904359,0.3214176261,0.2137339041,0.2822580340,
summary_global_5,1.0000000000,0.4773316544,0.4624679791,0.5687037437,0.2877032149,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825847055,0.2657911697,0.3373574781,0.2142666467,
summary_global_6,1.0000000000,0.5078337547,0.4857687801,0.5785544113,0.3270479597,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825847541,0.5192541711,0.1712378011,0.1269232737,
summary_global_7,1.0000000000,0.4643072431,0.5101604445,0.5253307239,0.1833447777,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825959525,0.2152492994,0.1631307422,0.4390240058,
summary_global_8,1.0000000000,0.4803811004,0.4762685949,0.5595696214,0.2592499517,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828688517,0.2809657674,0.2611937767,0.2749716042,
summary_global_9,1.0000000000,0.4997607351,0.4791934234,0.5707087189,0.2961690840,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1829144781,0.4203817894,0.2026391612,0.1940645713,
summary_global_10,1.0000000000,0.4571168249,0.4552353754,0.5761522468,0.3157215637,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828475721,0.1939486129,0.4685719840,0.1546318310,
summary_global_11,1.0000000000,0.4671396937,0.4654765521,0.5595256660,0.2584998895,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826329387,0.2248673174,0.3150810678,0.2774186761,
summary_global_12,1.0000000000,0.4802286505,0.5112371431,0.5332481748,0.1982714516,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1831729066,0.2806628791,0.1304557119,0.4057085023,
summary_global_13,1.0000000000,0.4760364672,0.4571753704,0.5768489888,0.3207856721,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1839292094,0.2618337511,0.4122143747,0.1420226648,
summary_global_14,1.0000000000,0.4755400599,0.4584276594,0.5747972601,0.3101769676,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825915930,0.2577369065,0.3936048353,0.1660666653,
summary_global_15,1.0000000000,0.4893222395,0.5143960277,0.5580704013,0.2548501185,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825849085,0.3328830196,0.2004280510,0.2841040208,
summary_global_16,1.0000000000,0.4633661221,0.5065358367,0.5464923083,0.2250044428,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1828122879,0.2124637543,0.2553668568,0.3493571010,
summary_global_17,1.0000000000,0.4917223536,0.4659137787,0.5713654606,0.2976296390,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825873277,0.3498768543,0.2755312804,0.1920045376,
summary_global_18,1.0000000000,0.4888836078,0.4645561925,0.5712703236,0.2971783520,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825905983,0.3299413926,0.2942755321,0.1931924769,
summary_global_19,1.0000000000,0.5013557919,0.4889559960,0.5720026855,0.3004642118,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825841290,0.4364504719,0.1960090259,0.1849563733,
summary_global_20,1.0000000000,0.4830714806,0.4635734208,0.5695174519,0.2907075727,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825923501,0.2947287556,0.3151950612,0.2074838332,
summary_global_21,1.0000000000,0.4952069343,0.5139309080,0.5526694631,0.2406164309,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825864079,0.3774026671,0.1258225115,0.3141884135,
summary_global_22,1.0000000000,0.4870119539,0.4787303747,0.5623664552,0.2674085917,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1826122208,0.3178818567,0.2422409355,0.2572649871,
summary_global_23,1.0000000000,0.4764153452,0.4579234045,0.5759067338,0.3146074115,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825846790,0.2616145269,0.3992894240,0.1565113701,
best_weights,0.7500000000,0.3770019675,0.5219723415,0.4023317963,0.1857153332,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630712270,0.1966695223,0.1591044207,0.1811548301,
best_weights,0.7500000000,0.4010402980,0.4643890553,0.4208351487,0.2099198801,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629616573,0.2507944540,0.1575928232,0.1286510655,
best_weights,1.0000000000,0.3852973830,0.6113234393,0.4277586254,0.2196980730,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629876069,0.2134970410,0.2154813221,0.1080340300,
best_weights,1.0000000000,0.3971713833,0.5996067318,0.4330805748,0.2276949335,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626489312,0.2407308169,0.2057637677,0.0908564843,
best_weights,1.0000000000,0.3738033246,0.6055236766,0.4216808517,0.2107354919,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627523093,0.1904681457,0.2190221635,0.1277573815,
best_weights,1.0000000000,0.3592185829,0.6034593451,0.4139463446,0.2001857427,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629474918,0.1655152904,0.2210134947,0.1505237231,
best_weights,0.7500000000,0.4007561490,0.4859188554,0.4073588738,0.1920962999,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629591799,0.2500484303,0.1200381665,0.1669542232,
best_weights,0.7500000000,0.4056981070,0.4519616736,0.4220191265,0.2116371053,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629583430,0.2634362506,0.1487810376,0.1248243688,
best_weights,0.7500000000,0.3774002794,0.5405303091,0.4106842943,0.1960960826,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629997524,0.1974107606,0.1806806883,0.1589087987,
best_weights,0.7500000000,0.3964587060,0.4590248802,0.4114380589,0.1972366781,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629502616,0.2391204740,0.1418893914,0.1560398730,
best_weights,0.7500000000,0.3898196180,0.4781447464,0.4094039764,0.1945472221,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629355744,0.2234202751,0.1516386224,0.1620055281,
best_weights,1.0000000000,0.3740283510,0.6141597225,0.4193757528,0.2076160804,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629409672,0.1909653621,0.2118101504,0.1342835202,
best_weights,0.7500000000,0.3913789120,0.5015648647,0.4164834596,0.2039388892,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631727270,0.2271009275,0.1681528884,0.1415734571,
best_weights,0.7500000000,0.3980548156,0.4529255060,0.4152051301,0.2022004975,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629458230,0.2431008646,0.1486180259,0.1453352865,
best_weights,0.7500000000,0.3733973504,0.5672194589,0.4116257864,0.1972081484,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628350934,0.1897486336,0.1906630782,0.1567531949,
best_weights,0.7500000000,0.4048064519,0.4536298107,0.4143358459,0.2010686088,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628057280,0.2608654982,0.1286325768,0.1476961970,
best_weights,0.7500000000,0.3948022574,0.5133261930,0.4009332824,0.1843087044,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4633165707,0.2352622920,0.1178940388,0.1835270985,
best_weights,0.7500000000,0.4034240814,0.4529435529,0.4171268662,0.2049255238,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631221146,0.2572513137,0.1404619180,0.1391646537,
best_weights,0.7500000000,0.3988723603,0.5294346015,0.3901135939,0.1747224300,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4708232271,0.2493468947,0.0826345916,0.1971952866,
best_weights,0.7500000000,0.3792265523,0.5067022779,0.4063549576,0.1906495623,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630352917,0.2010123369,0.1654141697,0.1705382017,
best_weights,0.7500000000,0.3928386114,0.5341218024,0.4211945081,0.2124955817,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4677337987,0.2327750969,0.1804780497,0.1190130547,
best_weights,0.7500000000,0.3885530574,0.5124767816,0.4016348539,0.1848259742,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4626747467,0.2204527949,0.1337133428,0.1831591156,
best_weights,0.7500000000,0.4066811691,0.4726076554,0.4120795733,0.1966787147,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4594058409,0.2641703467,0.1162663224,0.1601574899,
best_weights,0.7500000000,0.3967066589,0.4947574666,0.4056076415,0.1899097271,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630618335,0.2397915523,0.1254734162,0.1716731980,
best_weights,0.7500000000,0.3797556600,0.5126990716,0.4046674326,0.1884983447,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628636782,0.2019912368,0.1598412285,0.1753038565,
best_weights,0.7500000000,0.3580771922,0.5569609911,0.3941731531,0.1759191324,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628007590,0.1636687735,0.1707188807,0.2028115868,
best_weights,0.7500000000,0.4007727005,0.4996986126,0.4239867675,0.2143571666,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629352165,0.2500783097,0.1678367895,0.1191496843,
best_weights,1.0000000000,0.3722638733,0.5754957099,0.4120917118,0.1978775597,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630078108,0.1877324744,0.1940781034,0.1551816114,
best_weights,0.7500000000,0.4005923950,0.4846573053,0.4075570143,0.1923575102,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629944575,0.2496393828,0.1210004057,0.1663657540,
best_weights,0.7500000000,0.4018623784,0.4542264169,0.4119209929,0.1979262235,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629476830,0.2529592513,0.1296859485,0.1544071172,
best_weights,1.0000000000,0.3913068774,0.6143682999,0.4312518643,0.2248821397,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627573607,0.2267306093,0.2135548311,0.0969571989,
best_weights,0.7500000000,0.3886119161,0.5663111809,0.4221247599,0.2116152545,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630173568,0.2207466003,0.1909439983,0.1252920446,
best_weights,0.7500000000,0.3869429185,0.4997485073,0.4085066991,0.1922308344,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4601858710,0.2157384426,0.1545281122,0.1695475742,
best_weights,0.7500000000,0.3799646748,0.5592708394,0.3899190888,0.1697917162,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4586320782,0.2005590980,0.1214824530,0.2193263709,
best_weights,0.7500000000,0.3720064431,0.5542456773,0.4088271775,0.1940444551,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4638725028,0.1876120972,0.1858772442,0.1626381558,
best_weights,0.7500000000,0.3968422309,0.5288086259,0.3957374702,0.1784005589,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4637229812,0.2404708476,0.1000102612,0.1957959100,
best_weights,0.7500000000,0.3950086335,0.4991816915,0.4063716484,0.1898862851,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4607516872,0.2344564422,0.1309253756,0.1738664951,
best_weights,0.7500000000,0.3679121396,0.5648256823,0.4076961306,0.1920440122,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625768394,0.1797994789,0.1894323236,0.1681913581,
best_weights,0.7500000000,0.3827143445,0.5391450715,0.3932087443,0.1751194016,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4630558106,0.2080938874,0.1250438319,0.2038064701,
best_weights,0.7500000000,0.3928404202,0.5194864539,0.4195931715,0.2085484078,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4639546816,0.2308986750,0.1742238654,0.1309227781,
best_weights,1.0000000000,0.4667862261,0.4551565976,0.5804449230,0.3080125777,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685325183,0.2063670769,0.4411324026,0.1839680022,
best_weights,1.0000000000,0.4629799861,0.5070734978,0.5350529231,0.1852464442,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685420493,0.1947481239,0.1888674871,0.4478423396,
best_weights,1.0000000000,0.4923295675,0.5089578370,0.5546268693,0.2267632672,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686014696,0.3272700032,0.1470069180,0.3571216092,
best_weights,1.0000000000,0.4915914375,0.4564319393,0.5854224824,0.3304147659,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685403242,0.3220670200,0.3748456884,0.1345469675,
best_weights,1.0000000000,0.4764799318,0.4592944258,0.5754129348,0.2886059191,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685556598,0.2417816379,0.3644149949,0.2252477074,
best_weights,1.0000000000,0.5115094523,0.4820364703,0.5858181520,0.3336511482,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686225655,0.5357138924,0.1705158874,0.1251476547,
best_weights,1.0000000000,0.4907421750,0.5065793813,0.5649294712,0.2543282635,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685344557,0.3163797515,0.2170041806,0.2980816122,
best_weights,1.0000000000,0.4903090412,0.5086903003,0.5466830531,0.2085164870,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685669993,0.3136123291,0.1213144827,0.3965061889,
best_weights,1.0000000000,0.4923291661,0.4570700375,0.5848038865,0.3278450782,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686722376,0.3274016837,0.3640365387,0.1398895400,
best_weights,1.0000000000,0.5012635965,0.5094668209,0.5720337115,0.2774793283,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685557997,0.4019889336,0.1820817248,0.2473735419,
best_weights,1.0000000000,0.4668811270,0.4585701498,0.5740485107,0.2835797237,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686163841,0.2067748940,0.3882287173,0.2363800046,
best_weights,1.0000000000,0.4717019360,0.4583146698,0.5757790258,0.2898448985,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685427790,0.2231689370,0.3854841669,0.2228041171,
best_weights,1.0000000000,0.5047287960,0.4631845194,0.5852311597,0.3304331155,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686690213,0.4400176185,0.2582314392,0.1330819210,
best_weights,1.0000000000,0.4795584021,0.4545270470,0.5844079180,0.3257355102,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1687079926,0.2554093740,0.4306938015,0.1451888318,
best_weights,1.0000000000,0.5001635409,0.4596439037,0.5855793413,0.3315522383,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685559596,0.3912017430,0.3089207732,0.1313215241,
best_weights,1.0000000000,0.4848225167,0.5082174341,0.5435572554,0.2019057610,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686206829,0.2813257103,0.1390347238,0.4110188829,
best_weights,1.0000000000,0.4854153994,0.5081467721,0.5536256799,0.2240224078,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685456101,0.2844154468,0.1835026256,0.3635363174,
best_weights,1.0000000000,0.4655144761,0.4633880414,0.5638392604,0.2561225485,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1722957161,0.2068777803,0.3287766123,0.2920498914,
best_weights,1.0000000000,0.4674096827,0.4541183603,0.5820268858,0.3191098429,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1709085460,0.2113176037,0.4598455870,0.1579282634,
best_weights,1.0000000000,0.4933115578,0.5123967486,0.5632715193,0.2581173307,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1742892169,0.3455286830,0.1957553100,0.2844267901,
best_weights,1.0000000000,0.5066335524,0.4652720068,0.5851986956,0.3303825594,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686493861,0.4635517379,0.2348519149,0.1329469611,
best_weights,1.0000000000,0.5072439216,0.4859017932,0.5796098458,0.3218797651,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1772519638,0.4956566285,0.1839926016,0.1430988061,
best_weights,1.0000000000,0.4844198896,0.4814832097,0.5661133771,0.2573529391,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1683245174,0.2786844798,0.2607998119,0.2921911909,
best_weights,1.0000000000,0.4745909570,0.4611354950,0.5713400755,0.2763655574,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1698859454,0.2359806292,0.3437236910,0.2504097343,
best_weights,1.0000000000,0.4843099561,0.4933057236,0.5639338881,0.2511962294,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685323305,0.2784470391,0.2477870119,0.3052336185,
best_weights,1.0000000000,0.4692818906,0.5069300094,0.5467225943,0.2080364862,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685497554,0.2146457243,0.2181527591,0.3986517612,
best_weights,1.0000000000,0.4914713774,0.4565670849,0.5851724736,0.3293530516,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685919835,0.3213520286,0.3732666634,0.1367893245,
best_weights,1.0000000000,0.5071136032,0.4880828274,0.5751906866,0.2891294549,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685925607,0.4697035264,0.1401447604,0.2215591526,
