label,robust_spearman,regret_topsis,regret_vikor,regret_copras,regret_moora,winner_pareto,cr_proxy,stability_win_rate,stability_rank_change,cv_win_rate,cv_rank_change,w_cost,w_emissions,w_reliability,w_social,parse_error
summary_global_2,1.0000000000,0.4893735979,0.5104370044,0.5291138534,0.1816865929,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825046639,0.2504958445,0.3529011576,0.2140983340,
summary_global_3,1.0000000000,0.4905349874,0.5181982707,0.5311721633,0.2160913382,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825108026,0.2565577626,0.2346198307,0.3263116040,
summary_global_4,1.0000000000,0.5144818543,0.4837544561,0.5794938540,0.3047356017,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825009489,0.4808099648,0.1531298658,0.1835592205,
summary_global_5,1.0000000000,0.5087350643,0.4999336875,0.5667695089,0.2638412427,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825009698,0.4006991467,0.2200265922,0.1967732913,
summary_global_6,1.0000000000,0.4853410842,0.5122688555,0.5221419005,0.1801463183,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825038346,0.2312767994,0.3297320561,0.2564873099,
summary_global_7,1.0000000000,0.5042247110,0.5092229879,0.5573178794,0.2256792768,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825071400,0.3532771569,0.3065512611,0.1576644420,
summary_global_8,1.0000000000,0.5115069295,0.4897811354,0.5728078510,0.2711238671,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1838392614,0.4392030913,0.2247218255,0.1522358217,
summary_global_9,1.0000000000,0.4875932649,0.5311699567,0.5260019027,0.2359459220,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1831963744,0.2425999930,0.1644079711,0.4097956615,
summary_global_10,1.0000000000,0.4722821959,0.5197646177,0.5012869985,0.1798420286,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825067940,0.1834753718,0.2564432182,0.3775746160,
summary_global_11,1.0000000000,0.4791246954,0.5255621559,0.5119012653,0.2079466840,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827498374,0.2064698776,0.2001561325,0.4106241525,
summary_global_12,1.0000000000,0.5029353444,0.5131213910,0.5546969753,0.2375435207,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1827738937,0.3420426394,0.2538462767,0.2213371901,
summary_global_13,1.0000000000,0.4837140596,0.5168686473,0.5194036399,0.1947208184,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1832657125,0.2251635346,0.2655689308,0.3260018221,
summary_global_14,1.0000000000,0.4968440062,0.5169396658,0.5427748741,0.2301541921,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825011519,0.2944250095,0.2313246315,0.2917492071,
summary_global_15,1.0000000000,0.4827427619,0.5402766654,0.5177884257,0.2399155478,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825006941,0.2201882807,0.1343138655,0.4629971597,
summary_global_16,1.0000000000,0.4804434504,0.5187188903,0.5140245338,0.1932817331,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825017260,0.2111134320,0.2513455938,0.3550392482,
summary_global_17,1.0000000000,0.4732939880,0.5122384920,0.5028158667,0.1530531799,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825047483,0.1865633920,0.3715900254,0.2593418343,
summary_global_18,1.0000000000,0.5029185179,0.4958603108,0.5546626288,0.2728443811,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825083526,0.3413972209,0.1527753094,0.3233191171,
summary_global_19,1.0000000000,0.5031506132,0.5103022425,0.5551322083,0.2267429172,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825005771,0.3434409966,0.2924701240,0.1815883023,
summary_global_20,1.0000000000,0.4789713305,0.5084924942,0.5116567960,0.1438750316,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825211253,0.2056513737,0.4608229907,0.1510045103,
summary_global_21,1.0000000000,0.5150012564,0.4830572069,0.5806837370,0.3141613080,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825057333,0.4895273434,0.1326864306,0.1952804927,
summary_global_22,1.0000000000,0.4740764059,0.5087835503,0.5040076367,0.1356340636,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825023173,0.1890100445,0.4725717803,0.1559158579,
summary_global_23,1.0000000000,0.5034066071,0.5131644601,0.5556507761,0.2393882366,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1825017567,0.3457395160,0.2513582920,0.2204004353,
best_weights,1.0000000000,0.4287662729,0.5485400110,0.4464758956,0.2107992543,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625242393,0.2561045541,0.1710152976,0.1103559090,
best_weights,0.7500000000,0.4155342411,0.4699943583,0.4331716103,0.2127196267,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628610885,0.2203795616,0.1213049876,0.1954543623,
best_weights,0.7500000000,0.4240361722,0.5260409569,0.4415718491,0.2121855035,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627454032,0.2424980934,0.1492280571,0.1455284464,
best_weights,1.0000000000,0.4032079867,0.5860040048,0.4218562463,0.1853583996,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629253995,0.1929412585,0.1993581558,0.1447751862,
best_weights,1.0000000000,0.4098838819,0.5658878785,0.4278642023,0.1938876450,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628159210,0.2071518072,0.1812858704,0.1487464014,
best_weights,0.7500000000,0.4048482640,0.5413054980,0.4233068580,0.1956266175,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629982981,0.1963507678,0.1590630884,0.1815878457,
best_weights,1.0000000000,0.4052431621,0.5946435156,0.4236587384,0.1844904899,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628832473,0.1971270612,0.2096471450,0.1303425465,
best_weights,0.7500000000,0.4213396266,0.5172369709,0.4388514697,0.2118306989,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4631278060,0.2353320966,0.1421431777,0.1593969198,
best_weights,0.7500000000,0.4224592463,0.4605847729,0.4399743183,0.2242780483,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627953252,0.2381805045,0.0985954984,0.2004286718,
best_weights,1.0000000000,0.4241925460,0.5578796333,0.4417313523,0.2054985566,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627905799,0.2429586351,0.1775925120,0.1166582731,
best_weights,1.0000000000,0.4122670108,0.5695402314,0.4300771189,0.1947109878,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4629643715,0.2126538524,0.1851575664,0.1392242096,
best_weights,0.7500000000,0.4106532467,0.5418381972,0.4285745178,0.1990499747,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627104542,0.2088375451,0.1614462413,0.1670057594,
best_weights,0.7500000000,0.4066542519,0.5437894505,0.4249231336,0.1959969568,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628450246,0.2000970299,0.1626040900,0.1744538555,
best_weights,0.7500000000,0.4221446315,0.5096951874,0.4396579773,0.2136020970,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627515547,0.2373046660,0.1375610905,0.1623826888,
best_weights,0.7500000000,0.4073377400,0.5150689227,0.4255399802,0.2024564825,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628455409,0.2015655505,0.1381337445,0.1974551641,
best_weights,0.7500000000,0.4226631493,0.5284015177,0.4401800287,0.2106599380,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628250921,0.2387512709,0.1509532787,0.1474703583,
best_weights,0.7500000000,0.4314269040,0.5387112773,0.4493110707,0.2148232257,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4649253757,0.2656933689,0.1645896131,0.1047916423,
best_weights,1.0000000000,0.4172958789,0.5562335061,0.4348704219,0.2007857132,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4649994977,0.2257727586,0.1755617382,0.1336660055,
best_weights,0.7500000000,0.4187034348,0.5169231554,0.4362429506,0.2099571945,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4723051645,0.2329589091,0.1442195471,0.1505163793,
best_weights,1.0000000000,0.4385065669,0.5555679390,0.4571396373,0.2179629332,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4654529370,0.2899907062,0.1785456538,0.0660107029,
best_weights,0.7500000000,0.4044146528,0.5387115889,0.4229217562,0.1960543353,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4661866471,0.1967958026,0.1571379953,0.1798795550,
best_weights,1.0000000000,0.4490365403,0.5719096390,0.4696106374,0.2436035121,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4604369289,0.3285837910,0.1164815017,0.0944977783,
best_weights,0.7500000000,0.4037509865,0.5405661695,0.4223345638,0.1951710283,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4680851859,0.1962139873,0.1596257676,0.1760750592,
best_weights,1.0000000000,0.3884218046,0.5924706504,0.4094740585,0.1755377156,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4688581487,0.1677832085,0.2055503431,0.1578082997,
best_weights,0.7500000000,0.4311554170,0.5317598465,0.4490191439,0.2164592302,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628092269,0.2636276592,0.1561403289,0.1174227849,
best_weights,0.7500000000,0.4168216074,0.5105442486,0.4344108812,0.2095770619,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628373059,0.2235388764,0.1371556837,0.1764681341,
best_weights,0.7500000000,0.4226695360,0.4788889246,0.4401863722,0.2173886481,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628694290,0.2387915720,0.1245960218,0.1737429772,
best_weights,0.7500000000,0.4161862161,0.5369149600,0.4337979143,0.2040379120,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628532763,0.2219737777,0.1575434465,0.1576294995,
best_weights,1.0000000000,0.4183459924,0.5500372921,0.4358931634,0.2026745797,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628195556,0.2273672457,0.1700745732,0.1397386254,
best_weights,0.7500000000,0.4224302039,0.5266577230,0.4399452683,0.2108647353,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4625461133,0.2379733282,0.1492847481,0.1501958104,
best_weights,1.0000000000,0.4054643305,0.5637009245,0.4238560258,0.1914999464,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4628132062,0.1975612901,0.1784385477,0.1611869560,
best_weights,0.7500000000,0.4198899355,0.5365706975,0.4374109169,0.2066772645,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627911611,0.2313337830,0.1582887988,0.1475862571,
best_weights,0.7500000000,0.3882159704,0.5549314452,0.4093099250,0.1831171990,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4623519930,0.1651116886,0.1678013924,0.2047349261,
best_weights,0.7500000000,0.4351312838,0.5356636390,0.4533544404,0.2201419956,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4623824417,0.2763332126,0.1553710152,0.1059133305,
best_weights,0.7500000000,0.4311045087,0.5188795442,0.4489644346,0.2191857849,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4636416783,0.2639414208,0.1452458364,0.1271710645,
best_weights,1.0000000000,0.4320700204,0.5469000374,0.4500049535,0.2137722957,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4627691303,0.2665058942,0.1705650563,0.1001599192,
best_weights,1.0000000000,0.3939545229,0.6047556869,0.4139659776,0.1753572396,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4635992606,0.1755020393,0.2197027711,0.1411959290,
best_weights,0.7500000000,0.4198980857,0.5346569412,0.4374189665,0.2071856533,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4617397364,0.2308294336,0.1558681542,0.1515626759,
best_weights,0.7500000000,0.4100576564,0.5384227671,0.4280242371,0.1996240061,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4667052143,0.2092856816,0.1586547571,0.1653543469,
best_weights,1.0000000000,0.4210106582,0.5557287463,0.4385233525,0.2035473506,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.4614290448,0.2335951931,0.1746036073,0.1303721548,
best_weights,1.0000000000,0.4996972715,0.5137399437,0.5482669638,0.2541958551,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685507246,0.2908726387,0.1671428759,0.3734337609,
best_weights,1.0000000000,0.5075629385,0.5094348084,0.5642698403,0.2404543080,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685354767,0.3576640525,0.2640241412,0.2097763296,
best_weights,1.0000000000,0.5047278029,0.4939179387,0.5583495776,0.2713818876,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685928368,0.3307563768,0.1552085607,0.3454422257,
best_weights,1.0000000000,0.4873118854,0.5062285320,0.5255160264,0.1479464116,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685436703,0.2219549957,0.4716307516,0.1378705824,
best_weights,1.0000000000,0.4758827808,0.5095561066,0.5067907962,0.1439036372,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685296244,0.1799533536,0.4035008892,0.2480161327,
best_weights,1.0000000000,0.5177919557,0.4805032039,0.5871964074,0.3158390984,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685116375,0.5002442812,0.1406352646,0.1906088167,
best_weights,1.0000000000,0.4808112074,0.5103709965,0.5146216301,0.1593156983,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685277724,0.1962494860,0.3615397662,0.2736829753,
best_weights,1.0000000000,0.4773075386,0.5185758580,0.5090179377,0.1861267048,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685284221,0.1844233589,0.2394913661,0.4075568529,
best_weights,1.0000000000,0.4971914772,0.5128127403,0.5434354470,0.2167994528,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685529699,0.2741123938,0.2563990775,0.3009355588,
best_weights,1.0000000000,0.5009600109,0.5111285619,0.5507493145,0.2224148933,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685301414,0.2999907598,0.2664349198,0.2650441790,
best_weights,1.0000000000,0.5121301570,0.5063943751,0.5741908997,0.2460089973,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685122697,0.4106508086,0.2923455324,0.1284913892,
best_weights,1.0000000000,0.5110781348,0.5066357322,0.5718621759,0.2421359353,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685055736,0.3971886155,0.2941590622,0.1401467486,
best_weights,1.0000000000,0.5025501245,0.5157650269,0.5539206791,0.2448529623,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685825641,0.3123716651,0.2099564516,0.3090893192,
best_weights,1.0000000000,0.4965049057,0.5235653539,0.5421324104,0.2451655992,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685388702,0.2697928731,0.1717287929,0.3899394638,
best_weights,1.0000000000,0.5096203555,0.4885809739,0.5686782038,0.2958686239,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1688971967,0.3807252528,0.1286557975,0.3217217529,
best_weights,1.0000000000,0.4849910578,0.5072219312,0.5215496424,0.1494227486,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686005114,0.2122275645,0.4428740122,0.1762979119,
best_weights,1.0000000000,0.5044078257,0.5077168713,0.5576930230,0.2181204910,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685289907,0.3278130710,0.3117972192,0.1918607191,
best_weights,1.0000000000,0.4765029076,0.5069483010,0.5077570228,0.1281031836,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1715800207,0.1851689464,0.5103175563,0.1329334766,
best_weights,1.0000000000,0.5112168975,0.5075270532,0.5721677651,0.2476183519,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1695200699,0.4013172533,0.2782695128,0.1508931640,
best_weights,1.0000000000,0.5115803890,0.5075004541,0.5729705763,0.2492248900,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693641412,0.4055612939,0.2764520360,0.1486225289,
best_weights,1.0000000000,0.4900100136,0.5177675419,0.5302387414,0.2134068917,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1693078053,0.2354309187,0.2225386555,0.3727226205,
best_weights,1.0000000000,0.5209847852,0.4772820327,0.5949028488,0.3321454582,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1710874994,0.5773519991,0.1292409311,0.1223195704,
best_weights,1.0000000000,0.4737054405,0.5071570272,0.5034417828,0.1241851169,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1709047502,0.1759053265,0.5124579585,0.1407319648,
best_weights,1.0000000000,0.5166045737,0.4814664226,0.5844005371,0.3193980909,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1719478597,0.4883529740,0.1245542548,0.2151449116,
best_weights,1.0000000000,0.4917679464,0.5085764634,0.5333837725,0.1778239296,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685099000,0.2430720567,0.3603233780,0.2280946653,
best_weights,1.0000000000,0.4800456302,0.5186414542,0.5133813594,0.1921691539,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686468469,0.1936946970,0.2337730941,0.4038853620,
best_weights,1.0000000000,0.4847278840,0.5145166807,0.5211049132,0.1884390795,1.0000000000,0.0000000001,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1685695487,0.2111241246,0.2707347798,0.3495715470,
best_weights,1.0000000000,0.5042974154,0.5055497991,0.5574669517,0.2028394810,1.0000000000,0.0000000000,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.1686041329,0.3269964556,0.3716248450,0.1327745665,
